timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
123594616,-0.05040138,0.07906633,-0.022255275,-0.9957665,-0.006837097,0.003315341,-0.09160499,0.9984769,0.00021564154,0.000901479,0.055163834,1
123598596,-0.061260317,0.0706372,-0.009111744,-0.99576944,-0.0067035095,0.0031859505,-0.091587864,0.9984769,0.00021564154,0.000901479,0.055163834,1
123602598,-0.059475563,0.07318142,-0.008369174,-0.99577206,-0.0065729734,0.0030511871,-0.09157219,0.9984769,0.00021564154,0.000901479,0.055163834,1
123606603,-0.037345365,0.08081128,-0.014827718,-0.9957757,-0.006485157,0.0028970917,-0.09154388,0.9984769,0.00021564154,0.000901479,0.055163834,1
123610619,-0.019770242,0.08345321,-0.015091953,-0.9957793,-0.0064318613,0.0027345738,-0.091514885,0.9984769,0.00021564154,0.000901479,0.055163834,1
123614599,-0.029941527,0.06556578,-0.020241622,-0.9957837,-0.006361617,0.0026095042,-0.09147535,0.9984769,0.00021564154,0.000901479,0.055163834,1
123618605,-0.042731725,0.051547818,-0.027700733,-0.99578947,-0.006268268,0.002514408,-0.091420546,0.9984769,0.00021564154,0.000901479,0.055163834,1
123622615,-0.03652625,0.05299316,-0.019925289,-0.9957938,-0.006187306,0.0024157153,-0.09138143,0.9984769,0.00021564154,0.000901479,0.055163834,1
123626632,-0.0072743515,0.05725402,-0.015935015,-0.9957971,-0.006163668,0.0023031456,-0.0913504,0.9984769,0.00021564154,0.000901479,0.055163834,1
123630584,0.00029294332,0.04656682,-0.023236064,-0.99580157,-0.006157057,0.002210384,-0.091304734,0.9984769,0.00021564154,0.000901479,0.055163834,1
123634619,-0.0034372327,0.03177279,-0.023007032,-0.995806,-0.00614571,0.002147797,-0.09125927,0.9984769,0.00021564154,0.000901479,0.055163834,1
123638621,-0.0033970117,0.023311388,-0.016762523,-0.9958091,-0.006135926,0.002102056,-0.091226086,0.9984769,0.00021564154,0.000901479,0.055163834,1
123642611,0.0013102153,0.01859607,-0.014673227,-0.9958118,-0.006136401,0.0020650348,-0.091197,0.9984769,0.00021564154,0.000901479,0.055163834,1
123646590,0.015287241,0.01267179,-0.015033384,-0.99581444,-0.006165768,0.0020372085,-0.09116715,0.9984769,0.00021564154,0.000901479,0.055163834,1
123650611,0.023521995,0.012291455,-0.012642312,-0.9958165,-0.0062115816,0.0020086686,-0.091142036,0.9984769,0.00021564154,0.000901479,0.055163834,1
123654585,0.014201868,0.0017777581,-0.016652763,-0.9958195,-0.006240739,0.0020027254,-0.09110879,0.9984769,0.00021564154,0.000901479,0.055163834,1
123658626,0.0076420736,-0.008269235,-0.024236454,-0.9958237,-0.0062587145,0.0020179541,-0.09106007,0.9984769,0.00021564154,0.000901479,0.055163834,1
123662597,0.0120021235,-0.014042565,-0.020828795,-0.9958274,-0.0062863887,0.002043918,-0.09101814,0.9984769,0.00021564154,0.000901479,0.055163834,1
123666596,0.027473992,-0.017405909,-0.017611362,-0.9958302,-0.006345459,0.0020738237,-0.09098257,0.9984769,0.00021564154,0.000901479,0.055163834,1
123670618,0.03536799,-0.02370917,-0.0191568,-0.9958331,-0.0064213905,0.0021148117,-0.09094389,0.9984769,0.00021564154,0.000901479,0.055163834,1
123674598,0.035336368,-0.037669666,-0.018751673,-0.9958359,-0.00649979,0.002183682,-0.0909057,0.9984769,0.00021564154,0.000901479,0.055163834,1
123678599,0.028958173,-0.045110215,-0.01350662,-0.99583787,-0.006566831,0.002268619,-0.09087783,0.9984769,0.00021564154,0.000901479,0.055163834,1
123682630,0.020685725,-0.05153485,-0.015549697,-0.9958402,-0.0066185426,0.0023678134,-0.09084574,0.9984769,0.00021564154,0.000901479,0.055163834,1
123686593,0.036786847,-0.057516947,-0.021850368,-0.9958434,-0.0067033977,0.002475884,-0.09080111,0.9984769,0.00021564154,0.000901479,0.055163834,1
123690603,0.047422193,-0.05896998,-0.018853849,-0.9958459,-0.00680972,0.0025850679,-0.09076238,0.9984769,0.00021564154,0.000901479,0.055163834,1
123694596,0.041525617,-0.07183554,-0.018702406,-0.99584854,-0.0069065844,0.0027208868,-0.09072375,0.9984769,0.00021564154,0.000901479,0.055163834,1
123698590,0.026949383,-0.08263106,-0.020765617,-0.9958514,-0.006976372,0.0028808592,-0.09068074,0.9984769,0.00021564154,0.000901479,0.055163834,1
123702603,0.0214188,-0.08073877,-0.014723799,-0.99585336,-0.007034787,0.0030381898,-0.090649754,0.9984769,0.00021564154,0.000901479,0.055163834,1
123706632,0.026288107,-0.074344024,-0.012230828,-0.9958549,-0.007101715,0.003181961,-0.09062367,0.9984769,0.00021564154,0.000901479,0.055163834,1
123710587,0.029156744,-0.07204397,-0.018490896,-0.9958574,-0.0071739494,0.0033205375,-0.09058517,0.9984769,0.00021564154,0.000901479,0.055163834,1
123714605,0.027456759,-0.07959812,-0.018487131,-0.99585986,-0.007244132,0.0034744318,-0.09054654,0.9984769,0.00021564154,0.000901479,0.055163834,1
123718606,0.015210543,-0.08531485,-0.012197831,-0.9958613,-0.007290938,0.0036421004,-0.090520255,0.9984769,0.00021564154,0.000901479,0.055163834,1
123722601,0.002052601,-0.08282527,-0.0113097485,-0.9958628,-0.0073110526,0.0038072658,-0.09049555,0.9984769,0.00021564154,0.000901479,0.055163834,1
123726629,0.005775506,-0.07502823,-0.014079794,-0.9958647,-0.007337203,0.00395611,-0.09046547,0.9984769,0.00021564154,0.000901479,0.055163834,1
123730645,0.011911911,-0.06487111,-0.013194439,-0.9958665,-0.007373709,0.004083665,-0.09043732,0.9984769,0.00021564154,0.000901479,0.055163834,1
123734594,0.0033911692,-0.06700512,-0.017688204,-0.9958693,-0.0073936353,0.004216942,-0.09040014,0.9984769,0.00021564154,0.000901479,0.055163834,1
123738610,-0.013301624,-0.07098545,-0.024731765,-0.99587333,-0.007381075,0.0043610227,-0.09034869,0.9984769,0.00021564154,0.000901479,0.055163834,1
123743447,-0.015949598,-0.06006265,-0.024089694,-0.9958782,-0.0073553165,0.004508157,-0.09028941,0.9984769,0.00021564154,0.000901479,0.055163834,1
123747421,-0.025383556,-0.058643904,-0.026138118,-0.99588287,-0.0073168464,0.0046299533,-0.09023496,0.9984769,0.00021564154,0.000901479,0.055163834,1
123751385,-0.029111363,-0.058708455,-0.019842824,-0.99588645,-0.007270813,0.0047526318,-0.09019303,0.9984769,0.00021564154,0.000901479,0.055163834,1
123755438,-0.017575977,-0.051164564,-0.01958655,-0.99588984,-0.0072462894,0.0048582708,-0.09015182,0.9984769,0.00021564154,0.000901479,0.055163834,1
123759404,-0.012379056,-0.052208867,-0.017641127,-0.99589276,-0.0072322423,0.004964996,-0.090114556,0.9984769,0.00021564154,0.000901479,0.055163834,1
123763391,-0.017318603,-0.054394294,-0.0106745465,-0.9958946,-0.0072085876,0.005077149,-0.09009095,0.9984769,0.00021564154,0.000901479,0.055163834,1
123767429,-0.034870956,-0.060739018,-0.01404013,-0.99589705,-0.0071511418,0.0052050506,-0.09006036,0.9984769,0.00021564154,0.000901479,0.055163834,1
123771421,-0.0407543,-0.05938705,-0.016501825,-0.99590015,-0.0070816977,0.0053312727,-0.09002484,0.9984769,0.00021564154,0.000901479,0.055163834,1
123775379,-0.03359552,-0.053918492,-0.008406327,-0.99590164,-0.0070254146,0.005445396,-0.09000561,0.9984769,0.00021564154,0.000901479,0.055163834,1
123779443,-0.02685645,-0.052041233,-0.008558628,-0.9959031,-0.00698217,0.0055546807,-0.08998614,0.9984769,0.00021564154,0.000901479,0.055163834,1
123783382,-0.033265017,-0.048119694,-0.010333091,-0.995905,-0.0069254558,0.0056572245,-0.089963146,0.9984769,0.00021564154,0.000901479,0.055163834,1
123787396,-0.04647575,-0.0521832,-0.010492161,-0.99590695,-0.006843067,0.0057703094,-0.08993961,0.9984769,0.00021564154,0.000901479,0.055163834,1
123791430,-0.05447968,-0.046869684,-0.01255743,-0.99590963,-0.006743893,0.005874143,-0.08991197,0.9984769,0.00021564154,0.000901479,0.055163834,1
123795403,-0.045671523,-0.0403593,-0.021026783,-0.9959137,-0.0066611017,0.0059634005,-0.08986745,0.9984769,0.00021564154,0.000901479,0.055163834,1
123799435,-0.034529068,-0.038359106,-0.02344957,-0.9959179,-0.006600113,0.0060467185,-0.08981822,0.9984769,0.00021564154,0.000901479,0.055163834,1
123803397,-0.02545192,-0.036437772,-0.017458165,-0.99592113,-0.0065568597,0.0061244904,-0.08978114,0.9984769,0.00021564154,0.000901479,0.055163834,1
123807382,-0.031080026,-0.037943512,-0.018707415,-0.9959246,-0.0065025995,0.0062063504,-0.08974145,0.9984769,0.00021564154,0.000901479,0.055163834,1
123811433,-0.03659412,-0.03838097,-0.01922069,-0.99592817,-0.006437445,0.0062901117,-0.08970056,0.9984769,0.00021564154,0.000901479,0.055163834,1
123815429,-0.032863338,-0.033919338,-0.014447072,-0.9959308,-0.00637887,0.006364357,-0.08966927,0.9984769,0.00021564154,0.000901479,0.055163834,1
123819419,-0.016841833,-0.030828444,-0.012941194,-0.9959332,-0.0063515827,0.006429604,-0.08964124,0.9984769,0.00021564154,0.000901479,0.055163834,1
123823402,-0.008834138,-0.029050551,-0.014417287,-0.99593556,-0.006339933,0.006489851,-0.08961039,0.9984769,0.00021564154,0.000901479,0.055163834,1
123827443,-0.017079769,-0.032577436,-0.010987177,-0.9959375,-0.0063124276,0.0065587135,-0.089586094,0.9984769,0.00021564154,0.000901479,0.055163834,1
123831404,-0.024768759,-0.030918272,-0.0071296943,-0.99593884,-0.00626922,0.0066257096,-0.08956941,0.9984769,0.00021564154,0.000901479,0.055163834,1
123835404,-0.025730236,-0.021065705,-0.008328194,-0.9959405,-0.006222351,0.0066731996,-0.08955047,0.9984769,0.00021564154,0.000901479,0.055163834,1
123839419,-0.019972278,-0.01646453,-0.007974236,-0.9959421,-0.0061861286,0.006710501,-0.08953237,0.9984769,0.00021564154,0.000901479,0.055163834,1
123843420,-0.010991434,-0.012370463,-0.012759913,-0.99594456,-0.00616704,0.0067380704,-0.0895045,0.9984769,0.00021564154,0.000901479,0.055163834,1
123847386,-0.018159745,-0.010876255,-0.015495187,-0.9959476,-0.0061334493,0.0067638904,-0.08947114,0.9984769,0.00021564154,0.000901479,0.055163834,1
123851424,-0.031272955,-0.020245751,-0.012353914,-0.99595016,-0.00607536,0.0068107545,-0.08944375,0.9984769,0.00021564154,0.000901479,0.055163834,1
123855412,-0.031122755,-0.020263871,-0.0027866536,-0.99595094,-0.0060174153,0.0068577537,-0.08943541,0.9984769,0.00021564154,0.000901479,0.055163834,1
123859392,-0.020774651,-0.007895624,-0.0056268955,-0.9959522,-0.0059778583,0.0068782857,-0.0894212,0.9984769,0.00021564154,0.000901479,0.055163834,1
123863404,-0.01179389,-0.003955537,-0.015317986,-0.99595535,-0.005955617,0.0068892534,-0.089387864,0.9984769,0.00021564154,0.000901479,0.055163834,1
123867414,-0.015168508,-0.021428129,-0.022678098,-0.9959594,-0.0059298486,0.006935538,-0.08933961,0.9984769,0.00021564154,0.000901479,0.055163834,1
123871383,-0.029478785,-0.021019245,-0.018385096,-0.9959631,-0.0058754347,0.006983605,-0.08929973,0.9984769,0.00021564154,0.000901479,0.055163834,1
123875430,-0.02824827,-0.009969851,-0.014977306,-0.99596614,-0.005821428,0.007009551,-0.089266375,0.9984769,0.00021564154,0.000901479,0.055163834,1
123879399,-0.017436035,0.007996482,-0.013764115,-0.9959692,-0.005785685,0.006997792,-0.089235805,0.9984769,0.00021564154,0.000901479,0.055163834,1
123883395,-0.0068747676,0.01615307,-0.015762027,-0.9959726,-0.005769545,0.006967877,-0.08920153,0.9984769,0.00021564154,0.000901479,0.055163834,1
123887423,-0.01106495,0.014033241,-0.02514102,-0.99597764,-0.0057455776,0.006942817,-0.08914848,0.9984769,0.00021564154,0.000901479,0.055163834,1
123891395,-0.02860515,0.0014947142,-0.024756398,-0.9959827,-0.0056888256,0.006945943,-0.08909537,0.9984769,0.00021564154,0.000901479,0.055163834,1
123895371,-0.025136452,-0.001494891,-0.010721383,-0.99598515,-0.0056393095,0.0069545624,-0.08907024,0.9984769,0.00021564154,0.000901479,0.055163834,1
123899421,-0.009444075,0.012951113,-0.0064797765,-0.9959869,-0.0056184265,0.0069316425,-0.08905395,0.9984769,0.00021564154,0.000901479,0.055163834,1
123903389,0.0039902404,0.016869895,-0.010898281,-0.9959893,-0.005623647,0.006898472,-0.0890291,0.9984769,0.00021564154,0.000901479,0.055163834,1
123907485,-9.662844e-05,0.008924185,-0.010059106,-0.99599147,-0.0056221215,0.0068819425,-0.08900535,0.9984769,0.00021564154,0.000901479,0.055163834,1
123911438,-0.019452348,0.0021755537,-0.008036587,-0.9959935,-0.005583196,0.0068823295,-0.088985324,0.9984769,0.00021564154,0.000901479,0.055163834,1
123915394,-0.02909252,-0.0027287873,-0.015338567,-0.9959969,-0.00552598,0.0068941056,-0.08895059,0.9984769,0.00021564154,0.000901479,0.055163834,1
123919413,-0.021696765,-0.00033970323,-0.0072708693,-0.99599874,-0.005482954,0.0068999017,-0.08893203,0.9984769,0.00021564154,0.000901479,0.055163834,1
123923429,-0.009892451,0.0070886686,0.00309856,-0.99599874,-0.005461936,0.0068889973,-0.08893409,0.9984769,0.00021564154,0.000901479,0.055163834,1
123927391,-0.014702934,0.007588912,-0.0022144634,-0.9959997,-0.0054312684,0.006877879,-0.088925526,0.9984769,0.00021564154,0.000901479,0.055163834,1
123931420,-0.044018693,0.0025589804,-0.010092818,-0.99600244,-0.0053432714,0.0068818987,-0.08890086,0.9984769,0.00021564154,0.000901479,0.055163834,1
123935429,-0.06366297,-0.0060454397,-0.009838971,-0.99600506,-0.0052175894,0.006906559,-0.08887631,0.9984769,0.00021564154,0.000901479,0.055163834,1
123939436,-0.06618351,-0.0004537176,-0.01203077,-0.99600834,-0.005085893,0.0069206106,-0.08884677,0.9984769,0.00021564154,0.000901479,0.055163834,1
123943434,-0.06094854,0.0037569893,-0.019900795,-0.9960129,-0.0049640154,0.00692526,-0.088801704,0.9984769,0.00021564154,0.000901479,0.055163834,1
123947424,-0.055103306,0.0024890287,-0.011694392,-0.99601597,-0.004853741,0.00693146,-0.08877306,0.9984769,0.00021564154,0.000901479,0.055163834,1
123951491,-0.06662206,-0.0008636744,-0.0067157825,-0.9960181,-0.0047212467,0.006946426,-0.08875413,0.9984769,0.00021564154,0.000901479,0.055163834,1
123955403,-0.091987714,-0.010345921,-0.016580319,-0.9960223,-0.004539943,0.006984665,-0.08871517,0.9984769,0.00021564154,0.000901479,0.055163834,1
123959437,-0.10067143,-0.017237917,-0.016790068,-0.9960262,-0.00434254,0.0070381816,-0.08867558,0.9984769,0.00021564154,0.000901479,0.055163834,1
123963414,-0.0869853,-0.017433025,-0.010795267,-0.99602914,-0.004172203,0.0070898044,-0.08864772,0.9984769,0.00021564154,0.000901479,0.055163834,1
123967397,-0.07458241,-0.02024734,-0.012115512,-0.996032,-0.0040271296,0.0071448083,-0.0886174,0.9984769,0.00021564154,0.000901479,0.055163834,1
123971422,-0.08428098,-0.028941689,-0.011050293,-0.9960346,-0.0038642623,0.0072188354,-0.08858903,0.9984769,0.00021564154,0.000901479,0.055163834,1
123975396,-0.10364396,-0.042820714,-0.0033585131,-0.9960359,-0.003665156,0.0073239994,-0.0885756,0.9984769,0.00021564154,0.000901479,0.055163834,1
123979400,-0.124247715,-0.05061998,-0.0049626804,-0.9960373,-0.0034263425,0.007448423,-0.08855815,0.9984769,0.00021564154,0.000901479,0.055163834,1
123983426,-0.12687054,-0.055395335,-0.018842602,-0.9960411,-0.0031834373,0.007582695,-0.088512994,0.9984769,0.00021564154,0.000901479,0.055163834,1
123987422,-0.10056847,-0.055944704,-0.013874257,-0.99604374,-0.002992866,0.0077134473,-0.08847813,0.9984769,0.00021564154,0.000901479,0.055163834,1
123991385,-0.096552946,-0.070225954,-0.014157785,-0.99604625,-0.0028128042,0.007871935,-0.0884427,0.9984769,0.00021564154,0.000901479,0.055163834,1
123995457,-0.10635437,-0.095059045,-0.015632136,-0.9960484,-0.0026174919,0.008081746,-0.08840456,0.9984769,0.00021564154,0.000901479,0.055163834,1
123999392,-0.10929887,-0.11338576,-0.007344201,-0.9960488,-0.002419432,0.008328572,-0.088382795,0.9984769,0.00021564154,0.000901479,0.055163834,1
124003419,-0.09419852,-0.11614226,-0.0065908795,-0.99604887,-0.0022519329,0.0085782,-0.0883628,0.9984769,0.00021564154,0.000901479,0.055163834,1
124007427,-0.07139787,-0.11962637,-0.014720427,-0.9960502,-0.0021306137,0.008830703,-0.08832698,0.9984769,0.00021564154,0.000901479,0.055163834,1
124011405,-0.06394464,-0.1368873,-0.004759299,-0.9960493,-0.002026917,0.009116422,-0.08831035,0.9984769,0.00021564154,0.000901479,0.055163834,1
124015383,-0.07664854,-0.1549892,0.0040989686,-0.9960464,-0.001900972,0.009440397,-0.08831108,0.9984769,0.00021564154,0.000901479,0.055163834,1
124019429,-0.090351485,-0.15776679,0.0026224717,-0.99604374,-0.0017481935,0.009772453,-0.08830864,0.9984769,0.00021564154,0.000901479,0.055163834,1
124023385,-0.08962462,-0.15612963,0.004947734,-0.9960405,-0.0015965821,0.010100961,-0.088310845,0.9984769,0.00021564154,0.000901479,0.055163834,1
124027398,-0.076768465,-0.13609311,0.0032353867,-0.9960379,-0.0014669282,0.010387533,-0.088309586,0.9984769,0.00021564154,0.000901479,0.055163834,1
124031430,-0.05786567,-0.11560828,-0.015734436,-0.99603885,-0.0013717611,0.010629833,-0.08827098,0.9984769,0.00021564154,0.000901479,0.055163834,1
124035416,-0.053872373,-0.1146432,-0.019707903,-0.9960405,-0.0012844428,0.010869469,-0.08822459,0.9984769,0.00021564154,0.000901479,0.055163834,1
124039387,-0.06078906,-0.122244805,-0.01266832,-0.9960407,-0.0011845445,0.01112542,-0.08819205,0.9984769,0.00021564154,0.000901479,0.055163834,1
124043402,-0.06614019,-0.118707635,-0.02753675,-0.9960435,-0.0010735805,0.011375469,-0.08812979,0.9984769,0.00021564154,0.000901479,0.055163834,1
124047374,-0.051746022,-0.11599208,-0.03499308,-0.9960477,-0.0009910208,0.011617429,-0.08805304,0.9984769,0.00021564154,0.000901479,0.055163834,1
124051446,-0.028572574,-0.115193486,-0.026401263,-0.9960501,-0.0009542881,0.011853824,-0.08799396,0.9984769,0.00021564154,0.000901479,0.055163834,1
124055433,-0.0024156934,-0.11043024,-0.03261126,-0.99605364,-0.0009689703,0.012076055,-0.08792315,0.9984769,0.00021564154,0.000901479,0.055163834,1
124059397,0.0005558217,-0.12217639,-0.027727291,-0.996056,-0.0009913911,0.012321247,-0.08786156,0.9984769,0.00021564154,0.000901479,0.055163834,1
124063458,-0.006973103,-0.13574262,-0.0002332509,-0.9960533,-0.0010005602,0.012594971,-0.08785452,0.9984769,0.00021564154,0.000901479,0.055163834,1
124067429,-0.0049460586,-0.13590753,0.006594496,-0.99604917,-0.001013598,0.0128685115,-0.087861195,0.9984769,0.00021564154,0.000901479,0.055163834,1
124071389,0.014695925,-0.13150571,-0.0069683203,-0.99604744,-0.0010653272,0.013129932,-0.08784137,0.9984769,0.00021564154,0.000901479,0.055163834,1
124075415,0.040854435,-0.13094637,0.0054131383,-0.9960434,-0.0011686323,0.013385668,-0.087846346,0.9984769,0.00021564154,0.000901479,0.055163834,1
124079401,0.060288586,-0.12301469,-0.011324662,-0.99604255,-0.0013096905,0.013622154,-0.08781854,0.9984769,0.00021564154,0.000901479,0.055163834,1
124083423,0.0674372,-0.14102016,-0.017410971,-0.9960421,-0.001468398,0.0138933305,-0.087778814,0.9984769,0.00021564154,0.000901479,0.055163834,1
124087404,0.050021462,-0.17340179,-0.00853613,-0.99603903,-0.0015978004,0.0142320255,-0.08775618,0.9984769,0.00021564154,0.000901479,0.055163834,1
124091416,0.04836471,-0.16296473,-0.033171188,-0.9960406,-0.0017226983,0.014550337,-0.08768426,0.9984769,0.00021564154,0.000901479,0.055163834,1
124095390,0.076914415,-0.15863703,-0.056705415,-0.9960462,-0.0019043103,0.0148547795,-0.08756634,0.9984769,0.00021564154,0.000901479,0.055163834,1
124099413,0.095935486,-0.1681831,-0.04349786,-0.9960488,-0.0021251529,0.015174996,-0.08747531,0.9984769,0.00021564154,0.000901479,0.055163834,1
124103401,0.10851487,-0.14796542,-0.06400002,-0.99605554,-0.0023681903,0.015452716,-0.08734386,0.9984769,0.00021564154,0.000901479,0.055163834,1
124107452,0.09931218,-0.15985635,-0.054144915,-0.9960602,-0.0025945755,0.015755927,-0.08723076,0.9984769,0.00021564154,0.000901479,0.055163834,1
124111396,0.104024,-0.14478981,-0.03870125,-0.9960624,-0.002827087,0.01602823,-0.0871487,0.9984769,0.00021564154,0.000901479,0.055163834,1
124115432,0.13382517,-0.104257,-0.06147511,-0.99606955,-0.003112643,0.016214443,-0.08702257,0.9984769,0.00021564154,0.000901479,0.055163834,1
