timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
121014836,0,396825,0.7903393,-0.8209027,0.8447123,0.0,0.003,255,-283,291,0
121035587,0,396825,0.8051874,-0.8209027,0.80364233,0.0,0.003,260,-283,277,0
121056621,0,396825,0.79627854,-0.8239077,0.8241773,0.0,0.003,257,-284,284,0
121076606,0,396825,0.808157,-0.8239077,0.7948416,0.0,0.003,261,-284,274,0
121099320,0,396825,0.78736967,-0.8209027,0.90925086,0.0,0.003,254,-283,313,0
121119592,0,396825,0.7814304,-0.82991767,0.85057944,0.0,0.003,252,-286,293,0
121140636,0,396825,0.7754911,-0.8389327,0.8799151,0.0,0.003,250,-289,303,0
121163285,0,396825,0.79627854,-0.82991767,0.82124376,0.0,0.003,257,-286,283,0
121183586,0,396825,0.7814304,-0.8178977,0.812443,0.0,0.003,252,-282,280,0
121204636,0,396825,0.78736967,-0.8329227,0.8447123,0.0,0.003,254,-287,291,0
121227288,0,396825,0.81112665,-0.8239077,0.874048,0.0,0.003,262,-284,301,0
121248633,0,396825,0.79627854,-0.8359277,0.8799151,0.0,0.003,257,-288,303,0
121270853,0,396825,0.81112665,-0.81489265,0.81537664,0.0,0.003,262,-281,281,0
121293586,0,396825,0.81112665,-0.8539578,0.8681809,0.0,0.003,262,-294,299,0
121315587,0,396825,0.8051874,-0.85996777,0.88871586,0.0,0.003,260,-296,306,0
121339568,0,396825,0.79924816,-0.8359277,0.8593802,0.0,0.003,258,-288,296,0
121361586,0,396825,0.8022178,-0.8479477,0.8359116,0.0,0.003,259,-292,288,0
121383591,0,396825,0.77846074,-0.8419377,0.8623137,0.0,0.003,251,-290,297,0
121406584,0,396825,0.79924816,-0.8178977,0.88871586,0.0,0.003,258,-282,306,0
121429595,0,396825,0.81112665,-0.8209027,0.81537664,0.0,0.003,262,-283,281,0
121450585,0,396825,0.79924816,-0.8178977,0.8681809,0.0,0.003,258,-282,299,0
121473585,0,396825,0.79330885,-0.80888265,0.87111443,0.0,0.003,256,-279,300,0
121494585,0,396825,0.78736967,-0.8118877,0.7655059,0.0,0.003,254,-280,264,0
121516641,0,396825,0.79330885,-0.8239077,0.8916494,0.0,0.003,256,-284,307,0
121538584,0,396825,0.77846074,-0.8058776,0.90045017,0.0,0.003,251,-278,310,0
121560676,0,396825,0.79627854,-0.8329227,0.9532544,0.0,0.003,257,-287,328,0
121580684,0,396825,0.8200356,-0.8269127,0.8799151,0.0,0.003,265,-285,303,0
121600653,0,396825,0.808157,-0.8239077,0.7977752,0.0,0.003,261,-284,275,0
121620664,0,396825,0.79627854,-0.8058776,0.8359116,0.0,0.003,257,-278,288,0
121641631,0,396825,0.8051874,-0.81489265,0.85057944,0.0,0.003,260,-281,293,0
121662631,0,396825,0.8022178,-0.8058776,0.874048,0.0,0.003,259,-278,301,0
121685591,0,396825,0.8170659,-0.8058776,0.85644656,0.0,0.003,264,-278,295,0
121706584,0,396825,0.81112665,-0.8058776,0.812443,0.0,0.003,262,-278,280,0
121729589,0,396825,0.8022178,-0.8209027,0.82124376,0.0,0.003,259,-283,283,0
121750585,0,396825,0.79627854,-0.8118877,0.8241773,0.0,0.003,257,-280,284,0
121772402,0,396825,0.7695519,-0.7758276,0.853513,0.0,0.003,248,-268,294,0
121792628,0,396825,0.7131289,-0.7487826,0.7508381,0.0,0.003,229,-259,259,0
121815599,0,396825,0.7339163,-0.7067125,0.7244359,0.0,0.003,236,-245,250,0
121837172,0,396825,0.6982808,-0.72474253,0.7801738,0.0,0.003,224,-251,269,0
121859591,0,396825,0.71015924,-0.69769746,0.7273695,0.0,0.003,228,-242,251,0
121882586,0,396825,0.7012504,-0.6796674,0.7009674,0.0,0.003,225,-236,242,0
121904639,0,396825,0.71015924,-0.6766624,0.70976806,0.0,0.003,228,-235,245,0
121926586,0,396825,0.6745237,-0.69168746,0.7391038,0.0,0.003,216,-240,255,0
121946585,0,396825,0.6745237,-0.6796674,0.7977752,0.0,0.003,216,-236,275,0
121966593,0,396825,0.6507667,-0.6436073,0.6276281,0.0,0.003,208,-224,217,0
121989202,0,396825,0.64779705,-0.64661235,0.7508381,0.0,0.003,207,-225,259,0
122011585,0,396825,0.6596756,-0.6496174,0.6862995,0.0,0.003,211,-226,237,0
122034601,0,396825,0.6596756,-0.64661235,0.7273695,0.0,0.003,211,-225,251,0
122055592,0,396825,0.6388882,-0.65863234,0.7449709,0.0,0.003,204,-229,257,0
122077218,0,396825,0.6745237,-0.65262234,0.6129602,0.0,0.003,216,-227,212,0
122099592,0,396825,0.6715541,-0.6646424,0.64229596,0.0,0.003,215,-231,222,0
122122585,0,396825,0.7071896,-0.73375756,0.7655059,0.0,0.003,227,-254,264,0
122143587,0,396825,0.7725215,-0.7307525,0.874048,0.0,0.003,249,-253,301,0
122167585,0,396825,0.76064295,-0.7487826,0.80364233,0.0,0.003,245,-259,277,0
122191586,0,396825,0.7695519,-0.77282256,0.7655059,0.0,0.003,248,-267,264,0
122215605,0,396825,0.7695519,-0.76681256,0.7801738,0.0,0.003,248,-265,269,0
122239592,0,396825,0.7903393,-0.77282256,0.81831014,0.0,0.003,255,-267,282,0
122263634,0,396825,0.7844,-0.79385763,0.8593802,0.0,0.003,253,-274,296,0
122287584,0,396825,0.7844,-0.80287266,0.90925086,0.0,0.003,253,-277,313,0
122311591,0,396825,0.79924816,-0.8269127,0.83297807,0.0,0.003,258,-285,287,0
122333648,0,396825,0.8200356,-0.8209027,0.8241773,0.0,0.003,265,-283,284,0
122355592,0,396825,0.83191407,-0.8419377,0.8447123,0.0,0.003,269,-290,291,0
122378585,0,396825,0.8230052,-0.85696274,0.87111443,0.0,0.003,266,-295,300,0
122399584,0,396825,0.8348837,-0.84494275,0.9063173,0.0,0.003,270,-291,312,0
122422001,0,396825,0.8230052,-0.84494275,0.88578224,0.0,0.003,266,-291,305,0
122445704,0,396825,0.808157,-0.8329227,0.8681809,0.0,0.003,261,-287,299,0
122466586,0,396825,0.79330885,-0.8269127,0.915118,0.0,0.003,256,-285,315,0
122487584,0,396825,0.808157,-0.8389327,0.853513,0.0,0.003,261,-289,294,0
122510065,0,396825,0.8348837,-0.8419377,0.853513,0.0,0.003,270,-290,294,0
122531584,0,396825,0.81112665,-0.8419377,0.8652473,0.0,0.003,262,-290,298,0
122553256,0,396825,0.8170659,-0.8239077,0.8681809,0.0,0.003,264,-284,299,0
122575584,0,396825,0.81112665,-0.8178977,0.9327194,0.0,0.003,262,-282,321,0
122597673,0,396825,0.79627854,-0.81489265,0.894583,0.0,0.003,257,-281,308,0
122618585,0,396825,0.81112665,-0.8178977,0.83004445,0.0,0.003,262,-282,286,0
122639584,0,396825,0.7695519,-0.8118877,0.88871586,0.0,0.003,248,-280,306,0
122661663,0,396825,0.7903393,-0.8058776,0.84177876,0.0,0.003,255,-278,290,0
122682585,0,396825,0.808157,-0.8269127,0.8447123,0.0,0.003,261,-285,291,0
122703591,0,396825,0.7636126,-0.80888265,0.84177876,0.0,0.003,246,-279,290,0
122726002,0,396825,0.7576733,-0.8178977,0.94152015,0.0,0.003,244,-282,324,0
122749670,0,396825,0.79627854,-0.80888265,0.88284874,0.0,0.003,257,-279,304,0
122773968,0,396825,0.7903393,-0.8058776,0.80364233,0.0,0.003,255,-278,277,0
122796623,0,396825,0.7814304,-0.80287266,0.8359116,0.0,0.003,252,-277,288,0
122819585,0,396825,0.7754911,-0.7968626,0.853513,0.0,0.003,250,-275,294,0
122842049,0,396825,0.74876446,-0.7968626,0.89751655,0.0,0.003,241,-275,309,0
122864618,0,396825,0.7547037,-0.7848426,0.7977752,0.0,0.003,243,-271,275,0
122886789,0,396825,0.7814304,-0.7908526,0.894583,0.0,0.003,252,-273,308,0
122910826,0,396825,0.76064295,-0.80287266,0.78310734,0.0,0.003,245,-277,270,0
122931592,0,396825,0.7517341,-0.7878476,0.8271109,0.0,0.003,242,-272,285,0
122952626,0,396825,0.74876446,-0.7908526,0.8593802,0.0,0.003,241,-273,296,0
122974779,0,396825,0.7665822,-0.79385763,0.8623137,0.0,0.003,247,-274,297,0
122995637,0,396825,0.76064295,-0.79986763,0.7801738,0.0,0.003,245,-276,269,0
123016680,0,396825,0.7547037,-0.76681256,0.7948416,0.0,0.003,243,-265,274,0
123038846,0,396825,0.7844,-0.7818376,0.8447123,0.0,0.003,253,-270,291,0
123062476,0,396825,0.7576733,-0.7878476,0.8241773,0.0,0.003,244,-272,284,0
123084630,0,396825,0.7576733,-0.76681256,0.81831014,0.0,0.003,244,-265,282,0
123106585,0,396825,0.7339163,-0.76380754,0.8241773,0.0,0.003,236,-264,284,0
123126815,0,396825,0.74579483,-0.79385763,0.853513,0.0,0.003,240,-274,294,0
123150539,0,396825,0.74876446,-0.7818376,0.7391038,0.0,0.003,241,-270,255,0
123172637,0,396825,0.7398556,-0.79385763,0.7684395,0.0,0.003,238,-274,265,0
123195587,0,396825,0.7250074,-0.7547925,0.78897446,0.0,0.003,233,-261,272,0
123216631,0,396825,0.7309467,-0.77883255,0.81831014,0.0,0.003,235,-269,282,0
123238786,0,396825,0.7428252,-0.77883255,0.7919081,0.0,0.003,239,-269,273,0
123262485,0,396825,0.73688596,-0.77883255,0.83004445,0.0,0.003,237,-269,286,0
123283587,0,396825,0.76064295,-0.77282256,0.7860409,0.0,0.003,245,-267,271,0
123306759,0,396825,0.7547037,-0.7968626,0.9063173,0.0,0.003,243,-275,312,0
123327595,0,396825,0.7814304,-0.8058776,0.81537664,0.0,0.003,252,-278,281,0
123348637,0,396825,0.7725215,-0.79986763,0.72150236,0.0,0.003,249,-276,249,0
123370856,0,396825,0.7547037,-0.77282256,0.7977752,0.0,0.003,243,-267,275,0
123392666,0,396825,0.74876446,-0.7818376,0.8476459,0.0,0.003,241,-270,292,0
123412661,0,396825,0.7725215,-0.7908526,0.7801738,0.0,0.003,249,-273,269,0
123433634,0,396825,0.74876446,-0.77282256,0.8359116,0.0,0.003,241,-267,288,0
123455646,0,396825,0.74876446,-0.79986763,0.81831014,0.0,0.003,241,-276,282,0
123476676,0,396825,0.7695519,-0.7818376,0.78897446,0.0,0.003,248,-270,272,0
123497628,0,396825,0.7517341,-0.79385763,0.853513,0.0,0.003,242,-274,294,0
123519628,0,396825,0.7665822,-0.80287266,0.85644656,0.0,0.003,247,-277,295,0
123543614,0,396825,0.7547037,-0.8209027,0.8623137,0.0,0.003,243,-283,297,0
123567285,0,396825,0.7844,-0.80888265,0.77724016,0.0,0.003,253,-279,268,0
123589585,0,396825,0.7903393,-0.8058776,0.812443,0.0,0.003,255,-278,280,0
123611586,0,396825,0.7665822,-0.80888265,0.89751655,0.0,0.003,247,-279,309,0
123634852,0,396825,0.7576733,-0.8118877,0.78310734,0.0,0.003,244,-280,270,0
123657586,0,396825,0.7665822,-0.8239077,0.88284874,0.0,0.003,247,-284,304,0
123680621,0,396825,0.76064295,-0.7878476,0.7801738,0.0,0.003,245,-272,269,0
123701592,0,396825,0.7398556,-0.7848426,0.8388452,0.0,0.003,238,-271,289,0
123724620,0,396825,0.7547037,-0.7908526,0.81537664,0.0,0.003,243,-273,281,0
123744636,0,396825,0.7844,-0.79986763,0.77430665,0.0,0.003,253,-276,267,0
123764644,0,396825,0.79627854,-0.8178977,0.7919081,0.0,0.003,257,-282,273,0
123787604,0,396825,0.7547037,-0.8209027,0.81537664,0.0,0.003,243,-283,281,0
123808639,0,396825,0.7903393,-0.8118877,0.67749876,0.0,0.003,255,-280,234,0
123829588,0,396825,0.7725215,-0.7968626,0.8447123,0.0,0.003,249,-275,291,0
123851615,0,396825,0.7695519,-0.81489265,0.82124376,0.0,0.003,248,-281,283,0
123873630,0,396825,0.7903393,-0.80888265,0.78310734,0.0,0.003,255,-279,270,0
123894628,0,396825,0.7814304,-0.8329227,0.84177876,0.0,0.003,252,-287,290,0
123917591,0,396825,0.79330885,-0.84494275,0.7391038,0.0,0.003,256,-291,255,0
123938584,0,396825,0.7754911,-0.8269127,0.87698156,0.0,0.003,250,-285,302,0
123960648,0,396825,0.7754911,-0.8239077,0.7449709,0.0,0.003,250,-284,257,0
123982585,0,396825,0.78736967,-0.82991767,0.7127016,0.0,0.003,254,-286,246,0
124005588,0,396825,0.7665822,-0.8118877,0.8447123,0.0,0.003,247,-280,291,0
124027598,0,396825,0.77846074,-0.79986763,0.8447123,0.0,0.003,251,-276,291,0
124050584,0,396825,0.7517341,-0.80287266,0.7273695,0.0,0.003,242,-277,251,0
124073593,0,396825,0.6893719,-0.7427726,0.7273695,0.0,0.003,221,-257,251,0
124094587,0,396825,0.66858447,-0.70370746,0.7391038,0.0,0.003,214,-244,255,0
124117593,0,396825,0.6715541,-0.7127225,0.71856874,0.0,0.003,215,-247,248,0
124138585,0,396825,0.6596756,-0.7097175,0.6804324,0.0,0.003,211,-246,235,0
124160422,0,396825,0.6418578,-0.6646424,0.5572224,0.0,0.003,205,-231,193,0
124180635,0,396825,0.56464744,-0.6225723,0.5454881,0.0,0.003,179,-217,189,0
124200638,0,396825,0.576526,-0.6255773,0.5425546,0.0,0.003,183,-218,188,0
124222584,0,396825,0.5230726,-0.5925222,0.60415953,0.0,0.003,165,-207,209,0
124243584,0,396825,0.46368006,-0.49936706,0.48388317,0.0,0.003,145,-176,168,0
124264923,0,396825,0.36568227,-0.37015182,0.21106112,0.0,0.003,112,-133,75,0
124287584,0,396825,0.2973808,-0.33409175,0.32547036,0.0,0.003,89,-121,114,0
124310585,0,396825,0.279563,-0.3100517,0.14945616,0.0,0.003,83,-113,54,0
124331585,0,396825,0.2973808,-0.28901666,0.18465899,0.0,0.003,89,-106,66,0
124355585,0,396825,0.28253263,-0.29202166,0.26093182,0.0,0.003,84,-107,92,0
124379591,0,396825,0.29144153,-0.30404168,0.22572897,0.0,0.003,87,-111,80,0
124403584,0,396825,0.29441118,-0.34310678,0.26093182,0.0,0.003,88,-124,92,0
124427585,0,396825,0.3924089,-0.44227198,0.46334818,0.0,0.003,121,-157,161,0
124451628,0,396825,0.4428926,-0.4122219,0.41347748,0.0,0.003,138,-147,144,0
124475592,0,396825,0.2973808,-0.38217184,0.35773963,0.0,0.003,89,-137,125,0
124499591,0,396825,0.33301634,-0.36113682,0.22572897,0.0,0.003,101,-130,80,0
124523592,0,396825,0.36568227,-0.36113682,0.26679894,0.0,0.003,112,-130,94,0
124547592,0,396825,0.32113782,-0.3791668,0.4017432,0.0,0.003,97,-136,140,0
124571591,0,396825,0.34489486,-0.36113682,0.33427107,0.0,0.003,105,-130,117,0
124595591,0,396825,0.30628967,-0.3551268,0.3196032,0.0,0.003,92,-128,112,0
124619637,0,396825,0.34192523,-0.3551268,0.26386538,0.0,0.003,104,-128,93,0
124643592,0,396825,0.3092593,-0.3581318,0.30786893,0.0,0.003,93,-129,108,0
124666584,0,396825,0.31519857,-0.36414182,0.3313375,0.0,0.003,95,-131,116,0
124687584,0,396825,0.31222892,-0.3581318,0.2932011,0.0,0.003,94,-129,103,0
124710586,0,396825,0.29441118,-0.33709675,0.28440037,0.0,0.003,88,-122,100,0
124731585,0,396825,0.3092593,-0.3521218,0.27559966,0.0,0.003,93,-127,97,0
124754032,0,396825,0.31222892,-0.34611177,0.3225368,0.0,0.003,94,-125,113,0
124777721,0,396825,0.30628967,-0.34310678,0.28733394,0.0,0.003,92,-124,101,0
124801731,0,396825,0.30035043,-0.3551268,0.3196032,0.0,0.003,90,-128,112,0
124826068,0,396825,0.2973808,-0.3521218,0.2697325,0.0,0.003,89,-127,95,0
124849720,0,396825,0.32113782,-0.3581318,0.23159611,0.0,0.003,97,-129,82,0
124874058,0,396825,0.31519857,-0.37015182,0.31080252,0.0,0.003,95,-133,109,0
124897750,0,396825,0.3092593,-0.34310678,0.20812754,0.0,0.003,93,-124,74,0
124922078,0,396825,0.3092593,-0.34310678,0.3020018,0.0,0.003,93,-124,106,0
124945689,0,396825,0.30628967,-0.36113682,0.2433304,0.0,0.003,92,-130,86,0
124966589,0,396825,0.33301634,-0.3581318,0.21692826,0.0,0.003,101,-129,77,0
124987584,0,396825,0.31222892,-0.34310678,0.32547036,0.0,0.003,94,-124,114,0
125010240,0,396825,0.2172008,-0.22591154,0.17879185,0.0,0.003,62,-85,64,0
125033730,0,396825,0.23501857,-0.2589666,0.18759255,0.0,0.003,68,-96,67,0
125058022,0,396825,0.24095784,-0.28000167,0.18465899,0.0,0.003,70,-103,66,0
125081699,0,396825,0.2676845,-0.29502666,0.14652258,0.0,0.003,79,-108,53,0
125102591,0,396825,0.25283635,-0.29803166,0.15825686,0.0,0.003,74,-109,57,0
125123584,0,396825,0.2706541,-0.28901666,0.24039683,0.0,0.003,80,-106,85,0
125145679,0,396825,0.2617452,-0.29502666,0.21106112,0.0,0.003,77,-108,75,0
125166586,0,396825,0.2617452,-0.28901666,0.2433304,0.0,0.003,77,-106,86,0
125187585,0,396825,0.27362376,-0.3010367,0.15825686,0.0,0.003,81,-110,57,0
125207592,0,396825,0.25877562,-0.3010367,0.21986184,0.0,0.003,76,-110,78,0
125228631,0,396825,0.2617452,-0.28901666,0.21692826,0.0,0.003,77,-106,77,0
125250543,0,396825,0.2706541,-0.29502666,0.23159611,0.0,0.003,80,-108,82,0
125270585,0,396825,0.2617452,-0.3010367,0.21986184,0.0,0.003,77,-110,78,0
125294027,0,396825,0.26471487,-0.28601167,0.22572897,0.0,0.003,78,-105,80,0
125318029,0,396825,0.2617452,-0.30404168,0.22866255,0.0,0.003,77,-111,81,0
125342034,0,396825,0.2617452,-0.28601167,0.23746325,0.0,0.003,77,-105,84,0
125366040,0,396825,0.26471487,-0.29803166,0.23746325,0.0,0.003,78,-109,84,0
125386785,0,396825,0.2676845,-0.28601167,0.22572897,0.0,0.003,79,-105,80,0
125407587,0,396825,0.2676845,-0.29803166,0.23452969,0.0,0.003,79,-109,83,0
125428636,0,396825,0.26471487,-0.30404168,0.13772187,0.0,0.003,78,-111,50,0
125450566,0,396825,0.2617452,-0.28601167,0.23159611,0.0,0.003,77,-105,82,0
125470586,0,396825,0.2617452,-0.29202166,0.2227954,0.0,0.003,77,-107,79,0
125494009,0,396825,0.25877562,-0.3010367,0.21986184,0.0,0.003,76,-110,78,0
125514633,0,396825,0.2706541,-0.28601167,0.23452969,0.0,0.003,80,-105,83,0
125534633,0,396825,0.2706541,-0.30404168,0.16119044,0.0,0.003,80,-111,58,0
125554817,0,396825,0.25877562,-0.3010367,0.23452969,0.0,0.003,76,-110,83,0
125578449,0,396825,0.2676845,-0.28601167,0.23159611,0.0,0.003,79,-105,82,0
125600643,0,396825,0.25877562,-0.30404168,0.24039683,0.0,0.003,76,-111,85,0
125622593,0,396825,0.27362376,-0.28901666,0.22866255,0.0,0.003,81,-106,81,0
125642737,0,396825,0.38350007,-0.451287,0.4310789,0.0,0.003,118,-160,150,0
125666401,0,396825,0.359743,-0.39719686,0.38414177,0.0,0.003,110,-142,134,0
125687593,0,396825,0.3300467,-0.37015182,0.3020018,0.0,0.003,100,-133,106,0
125710835,0,396825,0.32113782,-0.37315685,0.30786893,0.0,0.003,97,-134,108,0
125734851,0,396825,0.32113782,-0.36113682,0.28733394,0.0,0.003,97,-130,101,0
125757594,0,396825,0.30628967,-0.34911677,0.3020018,0.0,0.003,92,-126,106,0
125779206,0,396825,0.31519857,-0.3521218,0.27853322,0.0,0.003,95,-127,98,0
125799586,0,396825,0.3389556,-0.3761618,0.2697325,0.0,0.003,103,-135,95,0
125820618,0,396825,0.3508341,-0.36714682,0.26386538,0.0,0.003,107,-132,93,0
125840629,0,396825,0.30628967,-0.34310678,0.31080252,0.0,0.003,92,-124,109,0
125862852,0,396825,0.31519857,-0.3521218,0.2932011,0.0,0.003,95,-127,103,0
125883601,0,396825,0.3300467,-0.40020186,0.20812754,0.0,0.003,100,-143,74,0
125904614,0,396825,0.2973808,-0.3551268,0.2932011,0.0,0.003,89,-128,103,0
125924643,0,396825,0.31222892,-0.34911677,0.29613465,0.0,0.003,94,-126,104,0
125947237,0,396825,0.31519857,-0.3761618,0.23159611,0.0,0.003,95,-135,82,0
125967586,0,396825,0.3270771,-0.3551268,0.3225368,0.0,0.003,99,-128,113,0
125989584,0,396825,0.30628967,-0.33709675,0.2726661,0.0,0.003,92,-122,96,0
126011628,0,396825,0.32113782,-0.34611177,0.22572897,0.0,0.003,97,-125,80,0
126035222,0,396825,0.3270771,-0.39118686,0.33427107,0.0,0.003,99,-140,117,0
126057585,0,396825,0.29144153,-0.3521218,0.26679894,0.0,0.003,87,-127,94,0
126080635,0,396825,0.32113782,-0.34010178,0.32547036,0.0,0.003,97,-123,114,0
126101596,0,396825,0.32410747,-0.3521218,0.3020018,0.0,0.003,98,-127,106,0
126124634,0,396825,0.35380375,-0.39419186,0.22572897,0.0,0.003,108,-141,80,0
126145585,0,396825,0.3092593,-0.3521218,0.17585829,0.0,0.003,93,-127,63,0
126167593,0,396825,0.3181682,-0.3521218,0.31666964,0.0,0.003,96,-127,111,0
126189586,0,396825,0.31519857,-0.3521218,0.32547036,0.0,0.003,95,-127,114,0
126212012,0,396825,0.3300467,-0.3761618,0.3518725,0.0,0.003,100,-135,123,0
126232622,0,396825,0.3181682,-0.33409175,0.30786893,0.0,0.003,96,-121,108,0
126252635,0,396825,0.3092593,-0.34611177,0.30493537,0.0,0.003,93,-125,107,0
126272634,0,396825,0.32113782,-0.3791668,0.3225368,0.0,0.003,97,-136,113,0
126292638,0,396825,0.31519857,-0.33409175,0.27853322,0.0,0.003,95,-121,98,0
126312632,0,396825,0.32113782,-0.34611177,0.3430718,0.0,0.003,97,-125,120,0
126332622,0,396825,0.3092593,-0.34611177,0.22572897,0.0,0.003,93,-125,80,0
126352633,0,396825,0.3300467,-0.34611177,0.28733394,0.0,0.003,100,-125,101,0
126372637,0,396825,0.3300467,-0.34911677,0.36360678,0.0,0.003,100,-126,127,0
126392617,0,396825,0.32113782,-0.3581318,0.23159611,0.0,0.003,97,-129,82,0
126412619,0,396825,0.34489486,-0.3791668,0.41347748,0.0,0.003,105,-136,144,0
126432605,0,396825,0.3270771,-0.34310678,0.32840392,0.0,0.003,99,-124,115,0
126452619,0,396825,0.3092593,-0.32808173,0.20519398,0.0,0.003,93,-119,73,0
126474584,0,396825,0.34192523,-0.40320688,0.43401247,0.0,0.003,104,-144,151,0
126495660,0,396825,0.31222892,-0.34911677,0.31373608,0.0,0.003,94,-126,110,0
126516636,0,396825,0.30332005,-0.3581318,0.28733394,0.0,0.003,91,-129,101,0
126536635,0,396825,0.3181682,-0.38517684,0.29613465,0.0,0.003,96,-138,104,0
126557611,0,396825,0.30035043,-0.36113682,0.30786893,0.0,0.003,90,-130,108,0
126580088,0,396825,0.32113782,-0.3551268,0.25799823,0.0,0.003,97,-128,91,0
126600676,0,396825,0.32113782,-0.36113682,0.26679894,0.0,0.003,97,-130,94,0
126620665,0,396825,0.2973808,-0.3521218,0.31666964,0.0,0.003,89,-127,111,0
126641633,0,396825,0.30332005,-0.34611177,0.27559966,0.0,0.003,91,-125,97,0
126662633,0,396825,0.33301634,-0.36414182,0.31080252,0.0,0.003,101,-131,109,0
126683629,0,396825,0.3181682,-0.34310678,0.3196032,0.0,0.003,96,-124,112,0
126706586,0,396825,0.3270771,-0.3551268,0.28733394,0.0,0.003,99,-128,101,0
126727590,0,396825,0.32113782,-0.3521218,0.26679894,0.0,0.003,97,-127,94,0
126748841,0,396825,0.3300467,-0.40621188,0.2726661,0.0,0.003,100,-145,96,0
126770584,0,396825,0.30628967,-0.34611177,0.2726661,0.0,0.003,92,-125,96,0
126791585,0,396825,0.3092593,-0.33409175,0.2814668,0.0,0.003,93,-121,99,0
126812818,0,396825,0.3270771,-0.37315685,0.23159611,0.0,0.003,99,-134,82,0
126833586,0,396825,0.31222892,-0.3551268,0.29026753,0.0,0.003,94,-128,102,0
126855585,0,396825,0.3181682,-0.34911677,0.26679894,0.0,0.003,96,-126,94,0
126879585,0,396825,0.30035043,-0.36714682,0.25799823,0.0,0.003,90,-132,91,0
126903586,0,396825,0.3270771,-0.38217184,0.3020018,0.0,0.003,99,-137,106,0
126927585,0,396825,0.3270771,-0.37315685,0.32840392,0.0,0.003,99,-134,115,0
126951594,0,396825,0.30332005,-0.3521218,0.3225368,0.0,0.003,91,-127,113,0
126975625,0,396825,0.3300467,-0.34911677,0.35480607,0.0,0.003,100,-126,124,0
126999585,0,396825,0.3300467,-0.3521218,0.2932011,0.0,0.003,100,-127,103,0
127023591,0,396825,0.2973808,-0.36714682,0.3020018,0.0,0.003,89,-132,106,0
127047591,0,396825,0.335986,-0.39118686,0.25506467,0.0,0.003,102,-140,90,0
127071591,0,396825,0.3389556,-0.36714682,0.2697325,0.0,0.003,103,-132,95,0
127095594,0,396825,0.32113782,-0.3521218,0.3430718,0.0,0.003,97,-127,120,0
127117587,0,396825,0.3300467,-0.34911677,0.31666964,0.0,0.003,100,-126,111,0
127138590,0,396825,0.31519857,-0.38517684,0.2990682,0.0,0.003,95,-138,105,0
127159584,0,396825,0.3300467,-0.3581318,0.27559966,0.0,0.003,100,-129,97,0
127181633,0,396825,0.3181682,-0.34310678,0.3518725,0.0,0.003,96,-124,123,0
127202586,0,396825,0.28550228,-0.37315685,0.28440037,0.0,0.003,85,-134,100,0
127223585,0,396825,0.32113782,-0.3761618,0.35773963,0.0,0.003,97,-135,125,0
