timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
119218927,0.01142097,0.07574518,0.18726644,4001,0,-0.33670318,-0.76188505,-9.979804,4001
119222926,0.021486513,0.072781034,0.17889671,3999,0,-0.64535993,0.13028151,-9.402535,3999
119226929,0.033385158,0.06864857,0.19323902,4003,0,-0.07785791,-0.13835007,-8.815665,4003
119230927,0.06199625,0.08313527,0.19326174,3998,0,-0.10863599,-1.0598658,-9.245054,3998
119234927,0.094210364,0.10016676,0.18243204,4000,0,0.2910061,-0.099562585,-10.03637,4000
119238927,0.10562277,0.087181546,0.18747853,4000,0,0.2736232,0.16538303,-10.332115,4000
119242927,0.10170886,0.082449794,0.18493314,4000,0,-0.3686407,0.16656777,-10.153506,4000
119246926,0.103815235,0.07609455,0.17073937,3999,0,-0.6029161,0.6502924,-9.494089,3999
119250926,0.11201922,0.06284955,0.17830327,4000,0,-0.16751796,0.36049056,-8.645128,4000
119254926,0.14285514,0.071717925,0.18048112,4000,0,0.013120498,-0.6462727,-9.172374,4000
119258927,0.17933826,0.0797307,0.16876201,4001,0,0.123842165,-0.6125768,-9.942568,4001
119262926,0.19634531,0.06782328,0.1800684,3999,0,0.21579088,-0.25834122,-10.672173,3999
119266926,0.20042203,0.05873234,0.18883002,4000,0,-0.093595825,-0.3364095,-10.515582,4000
119270927,0.19382283,0.048588563,0.1858273,4001,0,-0.49592015,0.47074094,-10.040319,4001
119274926,0.19162,0.03343345,0.18386644,3999,0,-0.48957485,0.45420307,-9.112902,3999
119278926,0.20662333,0.033922017,0.1916818,4000,0,0.08774901,-0.28096777,-8.7341175,4000
119282926,0.23296903,0.04128326,0.17826892,4000,0,0.3918336,-0.31109363,-9.366782,4000
119286927,0.24812458,0.04027535,0.17156295,4001,0,0.47820997,0.004423233,-10.174679,4001
119290927,0.24518146,0.024272261,0.17949826,4000,0,0.07037602,-0.41143906,-10.392934,4000
119294926,0.22819866,0.0137128085,0.17812221,3999,0,-0.48429108,-0.36099482,-10.052999,3999
119298927,0.2092511,0.0027834882,0.17288616,4001,0,-0.6541612,0.2914316,-9.363647,4001
119302926,0.20448275,0.005485475,0.17901638,3999,0,-0.22494565,-0.10092771,-8.782112,3999
119306927,0.20546776,0.020034585,0.17818512,4001,0,0.27397048,-0.26164263,-8.993717,4001
119310927,0.20432773,0.023907466,0.17054516,4000,0,0.05129376,0.31472853,-10.15583,4000
119314926,0.18848094,0.013102685,0.17857581,3999,0,0.025549827,-0.12603699,-9.999581,3999
119318927,0.1661977,0.006009681,0.18055126,4001,0,-0.41999054,-0.029389601,-9.634415,4001
119322926,0.14253071,0.004548277,0.17652237,3999,0,-0.47861663,0.13366705,-9.43704,3999
119326926,0.13135912,0.013207443,0.1775306,4000,0,0.050475754,0.0025628773,-8.963641,4000
119330926,0.12519492,0.021880835,0.17937328,4000,0,0.39147887,-0.42185214,-9.415579,4000
119334927,0.11131973,0.024842435,0.16861963,4001,0,0.16620767,-0.082843155,-9.966474,4001
119338926,0.085947216,0.021546097,0.15843351,3999,0,-0.052427795,0.4684069,-9.607254,3999
119342927,0.058089364,0.01930222,0.16233808,4001,0,-0.2082052,0.11772501,-9.072509,4001
119346925,0.035880648,0.023616726,0.1546018,3998,0,-0.34737295,-0.33767253,-8.861981,3998
119350930,0.024062842,0.032159187,0.14367189,4005,0,0.00076758093,-0.11023408,-8.764423,4005
119354926,0.018124362,0.046570204,0.130007,3996,0,0.26205888,-0.088583544,-9.168438,3996
119358926,-0.00036603812,0.055970427,0.110903814,4000,0,0.26263374,0.11152047,-9.768406,4000
119362926,-0.028859727,0.05609807,0.08524209,4000,0,-0.42500168,0.64426035,-9.53594,4000
119366927,-0.050276443,0.053986516,0.06989642,4001,0,-0.17163296,0.23544043,-8.984903,4001
119370926,-0.061618146,0.061261244,0.061037175,3999,0,-0.29198718,-0.17800201,-8.660404,3999
119374927,-0.064312354,0.07450441,0.04166277,4001,0,-0.014839563,-0.40243146,-8.874046,4001
119378928,-0.0663446,0.08287629,0.029851805,4001,0,0.2323363,-0.09423295,-9.354073,4001
119382926,-0.07354193,0.08678265,0.027617035,3998,0,0.20319015,0.044125427,-9.720129,3998
119386927,-0.0889835,0.08437255,0.020448018,4001,0,-0.21378236,0.25266692,-9.3224745,4001
119390926,-0.10299976,0.0799613,0.012827197,3999,0,-0.22247462,0.21509661,-8.870976,3999
119394927,-0.11123341,0.08420416,0.015903713,4001,0,-0.26457727,-0.13454106,-8.579447,4001
119398936,-0.11066385,0.09444398,0.02545818,4009,0,0.010093585,-0.49685287,-8.790044,4009
119402926,-0.1095779,0.103805706,0.02165336,3990,0,0.2019141,0.076757915,-9.268234,3990
119406928,-0.11589578,0.10887536,0.02010962,4002,0,0.024090093,0.3904954,-9.772919,4002
119410927,-0.12780869,0.10425045,0.021476751,3999,0,0.011256791,0.099743254,-9.388253,3999
119414926,-0.13852371,0.09680696,0.017696138,3999,0,-0.38380536,0.105527826,-9.201357,3999
119418930,-0.14024527,0.09372547,0.016150935,4004,0,-0.28418237,-0.23026112,-8.909992,4004
119422926,-0.13658299,0.09924109,0.022272727,3996,0,0.077794604,-0.3499098,-8.818093,3996
119427726,-0.1351017,0.098479055,0.015113747,4800,0,-0.052297864,-0.26087406,-9.129894,4800
119431727,-0.139837,0.09830666,0.009597366,4001,0,-0.16043243,-0.11090448,-8.980764,4001
119435726,-0.13027556,0.09884357,0.0066425656,3999,0,0.21248138,-0.21093068,-9.3674555,3999
119439726,-0.12234253,0.097386114,0.010310133,4000,0,0.29809517,-0.20719852,-9.696283,4000
119443727,-0.1239224,0.08929417,0.003306582,4001,0,-0.123748094,0.12193875,-9.866952,4001
119447725,-0.1265673,0.074321456,-0.00035230495,3998,0,-0.29645234,0.30658025,-9.383226,3998
119451727,-0.124807276,0.06377438,0.0032988878,4002,0,-0.23777774,-0.17133974,-8.849638,4002
119455727,-0.115570575,0.06011753,-0.00031723763,4000,0,-0.096362054,-0.47687027,-8.925831,4000
119459727,-0.098700024,0.05474605,1.5133898e-05,4000,0,0.044280034,-0.27249956,-9.344,4000
119463726,-0.0829696,0.05334608,0.0043723783,3999,0,0.21748269,-0.15507062,-9.644914,3999
119467726,-0.076038286,0.04646254,0.0046321363,4000,0,0.07174114,0.056982722,-10.037563,4000
119471726,-0.07902692,0.03056981,-0.0038137143,4000,0,-0.3361451,0.48848662,-9.723462,4000
119475726,-0.07299476,0.015559314,-0.004975585,4000,0,-0.18958911,0.32122755,-9.214807,4000
119479725,-0.059937865,0.0077979756,0.00082767627,3999,0,-0.3158519,-0.16022614,-9.049652,3999
119483726,-0.037522405,0.00093604013,-0.00054564845,4001,0,-0.03622705,-0.48896736,-9.422172,4001
119487728,-0.01229692,-0.0062269513,-0.0007904377,4002,0,0.36282438,-0.37462094,-9.879886,4002
119491726,0.0023771871,-0.016092727,0.0061719846,3998,0,-0.16256483,-0.50551885,-10.012187,3998
119495725,0.0061498075,-0.028466877,0.009887828,3999,0,-0.117204614,-0.09955812,-9.990814,3999
119499727,0.007584768,-0.04450489,0.0049325726,4002,0,-0.1530456,0.7029364,-9.568094,4002
119503725,0.014664487,-0.05499486,0.007509935,3998,0,-0.11667415,0.07772569,-8.972367,3998
119507727,0.029231979,-0.058265667,0.0033601916,4002,0,-0.16795327,-0.00453519,-9.21448,4002
119511727,0.04341528,-0.06047959,-0.002491703,4000,0,-0.026410645,-0.29386342,-9.451751,4000
119515726,0.06147137,-0.06361659,-0.00038494906,3999,0,0.2712627,-0.19501425,-9.8831,3999
119519727,0.06613128,-0.06879343,0.0019142155,4001,0,0.05411871,0.04262875,-10.297091,4001
119523727,0.063779436,-0.08142644,-0.00042923665,4000,0,-0.43881404,-0.13144879,-10.01641,4000
119527725,0.05729802,-0.089488834,-0.001447476,3998,0,-0.2256872,0.251015,-9.622394,3998
119531726,0.0630709,-0.09106514,0.0044301557,4001,0,-0.010304908,0.15553197,-9.388527,4001
119535727,0.072472416,-0.09249451,0.0034702437,4001,0,-0.07414766,-0.007900198,-9.511773,4001
119539726,0.082411826,-0.09267581,0.0003691756,3999,0,0.15120624,0.02750357,-9.894029,3999
119543726,0.089919254,-0.094565965,0.0013988016,4000,0,0.3423754,-0.40660983,-10.00047,4000
119547728,0.082462505,-0.11083522,0.0051850276,4002,0,-0.45265293,-0.013259923,-10.145736,4002
119551727,0.06729863,-0.11626209,0.0022643525,3999,0,-0.4761511,0.31141943,-9.400619,3999
119555727,0.06783396,-0.112161465,0.0033519703,4000,0,-0.12302628,0.16680314,-9.071266,4000
119559728,0.07511655,-0.096115775,0.005405726,4001,0,0.07796367,-0.12406585,-9.283368,4001
119563727,0.08121694,-0.08444387,-0.0024872732,3999,0,0.45747566,0.14047447,-9.871764,3999
119567727,0.079032846,-0.08130873,-0.0053533963,4000,0,0.14323515,0.19088091,-10.289164,4000
119571728,0.070044145,-0.0861332,0.003308261,4001,0,-0.13965216,-0.12510094,-10.325612,4001
119575727,0.046866607,-0.09682089,0.003941385,3999,0,-0.29456982,-0.16426474,-10.100703,3999
119579726,0.029651409,-0.09815817,0.0036694815,3999,0,-0.5944727,0.24526985,-9.625077,3999
119583727,0.034027923,-0.08546795,0.007623231,4001,0,-0.15075578,0.26202148,-9.268143,4001
119587727,0.037483234,-0.07450308,0.009268817,4000,0,0.20374009,-0.32379287,-9.624938,4000
119591727,0.037581563,-0.059314903,0.0022723763,4000,0,0.38371614,-0.0754433,-10.115815,4000
119595728,0.030826231,-0.060668997,-0.0012228409,4001,0,0.3488612,0.2760915,-10.390266,4001
119599727,0.015317436,-0.06332942,0.005342656,3999,0,-0.051980894,0.0207469,-10.205124,3999
119603727,-0.006817841,-0.06951564,0.0049617863,4000,0,-0.40363184,-0.1622523,-9.68449,4000
119607727,-0.022463564,-0.068745345,0.005727579,4000,0,-0.44343597,-0.20921578,-9.279347,4000
119611727,-0.02120725,-0.050921846,0.012514202,4000,0,0.20138797,-0.29665515,-9.080409,4000
119615727,-0.019658113,-0.030935846,0.013411377,4000,0,0.13028291,-0.30552655,-9.506186,4000
119619727,-0.02571699,-0.016202282,0.0057632853,4000,0,0.3621758,0.078665115,-9.962677,4000
119623726,-0.039815973,-0.013395757,0.0025874733,3999,0,0.35671136,0.20558892,-9.9897,3999
119627727,-0.063673325,-0.020272233,0.0036718217,4001,0,-0.35804036,0.20055547,-9.76302,4001
119631727,-0.080142185,-0.019911688,-0.0057893614,4000,0,-0.496191,0.2074896,-9.138044,4000
119635727,-0.08212889,-0.008642822,-0.007327721,4000,0,-0.10145602,0.08713712,-8.869878,4000
119639727,-0.072478175,0.01059199,-0.0016998017,4000,0,-0.036079593,-0.46819958,-9.25012,4000
119643727,-0.06760187,0.032050446,-0.007688924,4000,0,0.30110034,-0.27555922,-10.002714,4000
119647726,-0.06976419,0.039874483,-0.011291761,3999,0,0.20370772,0.45056096,-10.324677,3999
119651727,-0.07867259,0.039737187,-0.006765056,4001,0,0.17615034,0.5045276,-10.062555,4001
119655726,-0.094906025,0.037419505,-0.008398509,3999,0,-0.41512895,0.025588727,-9.42969,3999
119659727,-0.09753146,0.038835227,-0.013782876,4001,0,-0.4934004,-0.1477862,-8.930303,4001
119663727,-0.08207068,0.04757048,-0.0010206786,4000,0,0.09927754,-0.5044509,-8.905126,4000
119667727,-0.060233183,0.072431,0.008339258,4000,0,0.13099788,-0.34020525,-10.085314,4000
119671726,-0.06763053,0.0801978,-0.0018610297,3999,0,0.31164715,0.33109576,-10.236795,3999
119675727,-0.088743456,0.07392418,0.0024664481,4001,0,-0.0350291,0.6240852,-9.559964,4001
119679727,-0.10267283,0.07363329,0.0031779036,4000,0,-0.5789395,0.3561198,-8.941871,4000
119683728,-0.097461976,0.07941744,-0.006409971,4001,0,-0.09780976,-0.12757497,-8.660412,4001
119687726,-0.07853384,0.090653844,-0.009555541,3998,0,0.050288655,-0.44458964,-9.086839,3998
119691727,-0.06500426,0.10695829,-0.0018023971,4001,0,0.25501978,-0.52077943,-10.081786,4001
119695727,-0.06500471,0.11593353,-0.009235746,4000,0,0.17018732,-0.20872945,-10.612078,4000
119699727,-0.073295355,0.10908795,-0.0102088405,4000,0,-0.18070847,0.7100816,-10.254882,4000
119703726,-0.08120955,0.09626314,-0.002536911,3999,0,-0.2235065,0.6460921,-9.349236,3999
119707728,-0.07703892,0.09365458,-0.0063404297,4002,0,-0.33299392,-0.19740176,-8.77676,4002
119711726,-0.056446508,0.09376703,-0.010222988,3998,0,0.04841459,-0.4263326,-8.806227,3998
119715727,-0.028652506,0.096090525,-0.0008116223,4001,0,0.47172013,-0.8065224,-9.418406,4001
119719727,-0.01369046,0.104119495,0.007595264,4000,0,0.014339166,-0.5765198,-10.427369,4000
119723726,-0.016241176,0.09735269,-0.00040974474,3999,0,-0.062293164,0.060800783,-10.480195,3999
119727727,-0.030842895,0.08634499,0.007100876,4001,0,-0.21901649,0.61372465,-9.668057,4001
119731727,-0.034364127,0.08523752,0.0040706615,4000,0,-0.42509153,0.32431954,-8.854871,4000
119735727,-0.027692681,0.08164018,-0.01041284,4000,0,-0.10587007,0.11916815,-8.679367,4000
119739726,-0.008635376,0.08628426,-0.0116441175,3999,0,0.28140792,0.061713044,-9.046051,3999
119743727,0.012965027,0.09647436,-0.0065579563,4001,0,0.38760766,-0.53043354,-10.108792,4001
119747726,0.017005967,0.09441824,-0.007510794,3999,0,-0.06831686,-0.35358924,-10.588233,3999
119751727,0.0027411238,0.0805814,-0.0073787114,4001,0,-0.25452468,0.18029892,-10.324468,4001
119755727,-0.010466675,0.070247106,0.0064180437,4000,0,-0.35871404,-0.018169703,-9.618548,4000
119759727,-0.013980634,0.06758777,0.007486461,4000,0,-0.32611522,0.16755775,-8.938328,4000
119763727,0.0025307506,0.073327795,-0.0043651126,4000,0,0.12889558,0.08833408,-8.810272,4000
119767727,0.023737585,0.07461262,-0.0029361371,4000,0,0.6637865,-0.36476448,-9.43333,4000
119771728,0.03168771,0.0713028,-0.0031511711,4001,0,0.1917235,-0.55875206,-10.175934,4001
119775727,0.024703806,0.059943765,-0.01369891,3999,0,-0.16901605,0.021089004,-10.339547,3999
119779726,0.011430159,0.043937474,-0.004988635,3999,0,-0.4508299,-0.05335001,-9.5091715,3999
119783726,-0.0006286383,0.042647883,-0.001685462,4000,0,-0.4199553,-0.039193977,-8.956011,4000
119787727,0.0023052958,0.049704123,-0.010290846,4001,0,-0.05309917,-0.078180954,-8.821799,4001
119791726,0.022312181,0.06265436,-0.016461158,3999,0,0.23155339,0.28768376,-9.85985,3999
119795728,0.025116228,0.057531316,-0.0073758694,4002,0,0.24177781,-0.06928797,-10.054847,4002
119799727,0.01523484,0.048136793,-0.007776304,3999,0,-0.29047692,0.006903525,-9.857053,3999
119803726,0.009850279,0.036355726,-0.0050706114,3999,0,-0.3883755,-0.17285709,-9.396262,3999
119807727,0.01200219,0.034755792,0.00489346,4001,0,-0.01560944,-0.1845607,-9.049882,4001
119811727,0.024373148,0.037103012,0.0048602675,4000,0,0.02537125,-0.1660352,-9.285467,4000
119815727,0.033231623,0.03989105,0.0001771366,4000,0,0.3133612,-0.061169174,-9.641716,4000
119819727,0.033573307,0.03149813,0.0018410814,4000,0,0.17530754,0.084338546,-9.945409,4000
119823727,0.025035689,0.023326704,0.0029138376,4000,0,-0.23670968,0.1129049,-9.673826,4000
119827727,0.02043295,0.015756482,-0.0024488927,4000,0,-0.36883005,0.22364016,-9.166981,4000
119831727,0.024849618,0.014894911,0.0015892229,4000,0,0.06270244,0.058098294,-8.938912,4000
119835726,0.03430549,0.020257158,0.0031448882,3999,0,0.013935616,-0.50037265,-9.200159,3999
119839727,0.041225396,0.024901183,-0.003634892,4001,0,0.07688205,-0.108589664,-9.901752,4001
119843728,0.036721274,0.022645585,0.0019699975,4001,0,0.29417992,0.21804155,-10.15915,4001
119847727,0.025943294,0.012815053,0.0050534084,3999,0,-0.03943692,0.3669054,-9.785641,3999
119851727,0.015232424,0.0055433586,0.0017119311,4000,0,-0.5716782,0.27947667,-9.36791,4000
119855727,0.01929109,0.0017323951,-0.0018575775,4000,0,-0.2969335,-0.17764443,-8.826694,4000
119859728,0.029460393,0.0048942873,0.007311473,4001,0,0.66443956,-0.41659814,-9.101382,4001
119863726,0.03707348,0.011550647,0.0048635434,3998,0,0.09961979,-0.5222124,-9.867608,3998
119867727,0.031940643,0.010755561,0.0030889716,4001,0,0.10225637,-0.12099067,-10.118739,4001
119871727,0.018720249,0.0028368589,0.010667312,4000,0,-0.16416776,0.31197917,-9.714609,4000
119875727,0.003080856,0.0028346053,0.010274868,4000,0,-0.33048213,0.19910641,-9.175498,4000
119879727,-0.003190592,0.0045131147,0.003737827,4000,0,-0.12097114,0.21927598,-8.964397,4000
119883727,0.0020527493,0.008655543,0.0030040564,4000,0,0.38581523,-0.036241118,-9.035533,4000
119887726,0.009084599,0.010028677,0.0025707604,3999,0,0.070436694,-0.26070234,-9.829121,3999
119891727,0.0041217697,0.0110115465,-0.0008369055,4001,0,0.002247006,-0.13661733,-10.103595,4001
119895726,-0.009241667,0.0048396094,0.0037225136,3999,0,0.03312648,0.14195222,-9.991563,3999
119899727,-0.021093335,0.00026429733,0.009147314,4001,0,-0.28954715,0.048600513,-9.567961,4001
119903727,-0.021255832,0.0012167981,0.008368449,4000,0,-0.18851593,0.10830031,-9.055186,4000
119908526,-0.012056991,0.0008091126,0.007263544,4799,0,-0.047357976,-0.12719736,-9.347607,4799
119912526,-0.021324974,-0.0018804992,0.008434742,4000,0,-0.08847998,0.3061297,-9.157785,4000
119916527,-0.017243942,0.0059994007,0.010367178,4001,0,0.46020615,-0.080352604,-9.276602,4001
119920526,-0.010815343,0.011084517,0.0012386868,3999,0,0.1376,0.03662046,-9.712592,3999
119924526,-0.006412127,0.009573713,-0.0020377883,4000,0,0.14120266,0.14302348,-9.99807,4000
119928526,-0.008263863,0.0021911259,0.002404599,4000,0,-0.073104054,-0.04395873,-10.0203,4000
119932530,-0.019171203,-0.0048991917,0.0036539873,4004,0,-0.40315956,-0.204032,-9.55941,4004
119936526,-0.022708869,-0.006982722,-0.0009599711,3996,0,-0.058422264,0.006930138,-9.338374,3996
119940525,-0.016177827,0.0017623705,0.003651568,3999,0,0.07181395,-0.14704184,-9.337499,3999
119944526,-0.0114331385,0.007741861,0.0076604225,4001,0,0.23543826,-0.38305727,-9.6572,4001
119948526,-0.011288204,0.0072494447,0.002691453,4000,0,0.013809314,0.015458931,-9.956352,4000
119952526,-0.01546743,0.0033733014,0.003243362,4000,0,0.2264046,0.17451604,-10.008196,4000
119956527,-0.022846745,-0.0006168115,0.005505659,4001,0,-0.34739485,0.19879447,-9.538899,4001
119960526,-0.027301803,-0.0007962149,0.002659599,3999,0,-0.20086986,-0.12641035,-9.172801,3999
119964526,-0.019458063,0.0054913913,0.004171173,4000,0,-0.12092334,-0.11630048,-9.360321,4000
119968526,-0.01026326,0.012548145,0.009613451,4000,0,0.1574955,-0.24367449,-9.664056,4000
119972526,-0.009348364,0.020046338,0.010207431,4000,0,0.31254885,-0.14057666,-10.168464,4000
119976526,-0.011785296,0.017918639,0.008956748,4000,0,-0.05853215,0.4573852,-10.176878,4000
119980526,-0.015053438,0.013599087,0.009418899,4000,0,-0.08530144,0.42886516,-9.753499,4000
119984526,-0.015507037,0.008066854,0.009722799,4000,0,-0.19682364,-0.0130758025,-9.393279,4000
119988527,-0.0090696,0.010647156,0.005317871,4001,0,-0.095286556,-0.25051695,-9.377031,4001
119992526,0.003431506,0.017370116,0.00764714,3999,0,0.32261613,-0.41951367,-9.604067,3999
119996526,0.015410479,0.021686,0.011907803,4000,0,0.2048411,-0.58694065,-10.002862,4000
120000526,0.015114921,0.021379227,0.012336132,4000,0,-0.064681135,-0.0474041,-10.198508,4000
120004525,0.0075120158,0.018493786,0.0069415215,3999,0,0.09849424,0.29553384,-10.03461,3999
120008527,0.0021900337,0.014897422,0.0061794613,4002,0,-0.04911411,0.42762992,-9.381784,4002
120012525,0.0032363194,0.017065002,0.006001975,3998,0,-0.1724026,-0.07203386,-9.11394,3998
120016525,0.011087436,0.019095851,-0.0014914658,4000,0,-0.14171734,-0.0053623957,-9.368382,4000
120020527,0.023256762,0.024500014,-0.00074860145,4002,0,0.14588948,-0.32841277,-9.722603,4002
120024526,0.029022953,0.03459604,0.004135368,3999,0,0.48118383,-0.28663695,-9.997652,3999
120028527,0.010736982,0.027229568,0.0037264586,4001,0,-0.48326805,0.6055221,-10.287056,4001
120032527,0.0028193137,0.02098593,0.0019191325,4000,0,-0.26949954,0.6076224,-9.269487,4000
120036526,0.008079309,0.023656616,0.007388828,3999,0,-0.031433593,-0.0006869667,-8.823793,3999
120040530,0.023819609,0.027693445,0.0072847046,4004,0,0.13411468,-0.7171337,-9.210718,4004
120044526,0.038869962,0.032705385,0.0037217503,3996,0,0.53398573,-0.3788973,-10.015563,3996
120048527,0.048928056,0.031279538,0.007348609,4001,0,0.113974206,-0.31850606,-10.56775,4001
120052531,0.036504537,0.025116304,0.011263365,4004,0,-0.19892538,-0.21638724,-10.292599,4004
120056526,0.019356359,0.015078274,0.0062919757,3995,0,-0.46787852,0.41089985,-9.626946,3995
120060527,0.012626233,0.01337107,0.0030956063,4001,0,-0.026602248,0.36739558,-9.048482,4001
120064527,0.021351034,0.023541305,0.0034858184,4000,0,-0.16804868,0.18075047,-8.906903,4000
120068527,0.028345477,0.03316633,-0.0038168915,4000,0,0.40993953,-0.0597893,-9.592483,4000
120072526,0.03593353,0.035039727,-0.006056502,3999,0,0.3673565,-0.014796436,-10.288326,3999
120076527,0.0341957,0.033654336,-0.0052034347,4001,0,-0.042412747,-0.28055793,-10.503608,4001
120080526,0.013475319,0.024773471,0.0009668317,3999,0,-0.10696812,-0.095265165,-10.3481455,3999
120084527,-0.0028200306,0.015288546,-0.0011645996,4001,0,-0.68273854,0.35475528,-9.666469,4001
120088527,-0.004791099,0.023841714,-0.005418965,4000,0,-0.3038993,0.18071377,-9.2487335,4000
120092526,0.011141854,0.032661475,-0.0036045774,3999,0,0.293677,0.05429665,-9.367827,3999
